2.833262501770788866e+00,8.832999999999999741e-01
2.834266279316941972e+00,8.832999999999999741e-01
2.835270768358378213e+00,8.831999999999999851e-01
2.835270768358378213e+00,8.830999999999999961e-01
2.836275969651846918e+00,8.830000000000000071e-01
2.837281883955170780e+00,8.830000000000000071e-01
2.838288512027247634e+00,8.829000000000000181e-01
2.839295854628052229e+00,8.829000000000000181e-01
2.839295854628052229e+00,8.828000000000000291e-01
2.840303912518639340e+00,8.827000000000000401e-01
2.841312686461145098e+00,8.826000000000000512e-01
2.842322177218787882e+00,8.826000000000000512e-01
2.843332385555871422e+00,8.824999999999999512e-01
2.843332385555871422e+00,8.824999999999999512e-01
2.844343312237787025e+00,8.823999999999999622e-01
2.845354958031014458e+00,8.822999999999999732e-01
2.846367323703123731e+00,8.821999999999999842e-01
2.847380410022779085e+00,8.821999999999999842e-01
2.847380410022779085e+00,8.820999999999999952e-01
2.848394217759738112e+00,8.820000000000000062e-01
2.849408747684855303e+00,8.818000000000000282e-01
2.850424000570084715e+00,8.817000000000000393e-01
2.851439977188479968e+00,8.816000000000000503e-01
2.851439977188479968e+00,8.814999999999999503e-01
2.852456678314198246e+00,8.812999999999999723e-01
2.853474104722499849e+00,8.811999999999999833e-01
2.854492257189752191e+00,8.810999999999999943e-01
2.855511136493432467e+00,8.810000000000000053e-01
2.855511136493432467e+00,8.808000000000000274e-01
2.856530743412125872e+00,8.807000000000000384e-01
2.857551078725532268e+00,8.806000000000000494e-01
2.858572143214464401e+00,8.804999999999999494e-01
2.859593937660852347e+00,8.802999999999999714e-01
2.859593937660852347e+00,8.801999999999999824e-01
2.860616462847743513e+00,8.800999999999999934e-01
2.861639719559307515e+00,8.800000000000000044e-01
2.862663708580834410e+00,8.798000000000000265e-01
2.863688430698740017e+00,8.797000000000000375e-01
2.863688430698740017e+00,8.794999999999999485e-01
2.864713886700565926e+00,8.793999999999999595e-01
2.865740077374982153e+00,8.792999999999999705e-01
2.866767003511789369e+00,8.791999999999999815e-01
2.867794665901921558e+00,8.790999999999999925e-01
2.867794665901921558e+00,8.790000000000000036e-01
2.868823065337445133e+00,8.788000000000000256e-01
2.869852202611565595e+00,8.787000000000000366e-01
2.870882078518624869e+00,8.786000000000000476e-01
2.871912693854106635e+00,8.784999999999999476e-01
2.871912693854106635e+00,8.783999999999999586e-01
2.872944049414637657e+00,8.782999999999999696e-01
2.873976145997988230e+00,8.781999999999999806e-01
2.875008984403076173e+00,8.780999999999999917e-01
2.876042565429968167e+00,8.780000000000000027e-01
2.876042565429968167e+00,8.779000000000000137e-01
2.877076889879881971e+00,8.777000000000000357e-01
2.878111958555187755e+00,8.776000000000000467e-01
2.879147772259411209e+00,8.774999999999999467e-01
2.880184331797234876e+00,8.773999999999999577e-01
2.880184331797234876e+00,8.772999999999999687e-01
2.881221637974501260e+00,8.771999999999999797e-01
2.882259691598212825e+00,8.770999999999999908e-01
2.883298493476537327e+00,8.770000000000000018e-01
2.884338044418806035e+00,8.769000000000000128e-01
2.884338044418806035e+00,8.768000000000000238e-01
2.885378345235519060e+00,8.766000000000000458e-01
2.886419396738346244e+00,8.764999999999999458e-01
2.887461199740128492e+00,8.763999999999999568e-01
2.888503755054881772e+00,8.762999999999999678e-01
2.888503755054881772e+00,8.760999999999999899e-01
2.889547063497796664e+00,8.760000000000000009e-01
2.890591125885243695e+00,8.758000000000000229e-01
2.891635943034772005e+00,8.757000000000000339e-01
2.892681515765114231e+00,8.754999999999999449e-01
2.892681515765114231e+00,8.753999999999999559e-01
2.893727844896187396e+00,8.751999999999999780e-01
2.894774931249095573e+00,8.750999999999999890e-01
2.895822775646130331e+00,8.749000000000000110e-01
2.896871378910776507e+00,8.748000000000000220e-01
2.896871378910776507e+00,8.746000000000000441e-01
2.897920741867709982e+00,8.745000000000000551e-01
2.898970865342803460e+00,8.742999999999999661e-01
2.900021750163126022e+00,8.741999999999999771e-01
2.901073397156948008e+00,8.740999999999999881e-01
2.901073397156948008e+00,8.739999999999999991e-01
2.902125807153740134e+00,8.738000000000000211e-01
2.903178980984177482e+00,8.737000000000000322e-01
2.904232919480142172e+00,8.736000000000000432e-01
2.905287623474723802e+00,8.736000000000000432e-01
2.905287623474723802e+00,8.735000000000000542e-01
2.906343093802223443e+00,8.735000000000000542e-01
2.907399331298153644e+00,8.733999999999999542e-01
2.908456336799243758e+00,8.732999999999999652e-01
2.909514111143439052e+00,8.731999999999999762e-01
2.909514111143439052e+00,8.731999999999999762e-01
2.910572655169904710e+00,8.730999999999999872e-01
2.911631969719027602e+00,8.730999999999999872e-01
2.912692055632418064e+00,8.729999999999999982e-01
2.913752913752913898e+00,8.729999999999999982e-01
2.913752913752913898e+00,8.729000000000000092e-01
2.914814544924579032e+00,8.729000000000000092e-01
2.915876949992710188e+00,8.728000000000000203e-01
2.916940129803835990e+00,8.728000000000000203e-01
2.918004085205719189e+00,8.727000000000000313e-01
2.918004085205719189e+00,8.727000000000000313e-01
2.919068817047361986e+00,8.726000000000000423e-01
2.920134326179004258e+00,8.726000000000000423e-01
2.921200613452128891e+00,8.725000000000000533e-01
2.922267679719462219e+00,8.725000000000000533e-01
2.922267679719462219e+00,8.725000000000000533e-01
2.923335525834977577e+00,8.725000000000000533e-01
2.924404152653896638e+00,8.725000000000000533e-01
2.925473561032692071e+00,8.725000000000000533e-01
2.926543751829089768e+00,8.725000000000000533e-01
2.926543751829089768e+00,8.725000000000000533e-01
2.927614725902071502e+00,8.725000000000000533e-01
2.928686484111875821e+00,8.725000000000000533e-01
2.929759027320002929e+00,8.725000000000000533e-01
2.930832356389214688e+00,8.725000000000000533e-01
2.930832356389214688e+00,8.725000000000000533e-01
2.931906472183537282e+00,8.725000000000000533e-01
2.932981375568265214e+00,8.725000000000000533e-01
2.934057067409961306e+00,8.725000000000000533e-01
2.935133548576460250e+00,8.725000000000000533e-01
2.935133548576460250e+00,8.725000000000000533e-01
2.936210819936871275e+00,8.725000000000000533e-01
2.937288882361580367e+00,8.725000000000000533e-01
2.938367736722250712e+00,8.723999999999999533e-01
2.939447383891828469e+00,8.723999999999999533e-01
2.939447383891828469e+00,8.723999999999999533e-01
2.940527824744541441e+00,8.723999999999999533e-01
2.941609060155905286e+00,8.722999999999999643e-01
2.942691091002722192e+00,8.722999999999999643e-01
2.943773918163084868e+00,8.722999999999999643e-01
2.943773918163084868e+00,8.722999999999999643e-01
2.944857542516380988e+00,8.722999999999999643e-01
2.945941964943290525e+00,8.722999999999999643e-01
2.947027186325793746e+00,8.721999999999999753e-01
2.948113207547169878e+00,8.721999999999999753e-01
2.948113207547169878e+00,8.721999999999999753e-01
2.949200029492000219e+00,8.721999999999999753e-01
2.950287653046172132e+00,8.720999999999999863e-01
2.951376079096879046e+00,8.720999999999999863e-01
2.952465308532624899e+00,8.720999999999999863e-01
2.952465308532624899e+00,8.720999999999999863e-01
2.953555342243225468e+00,8.720999999999999863e-01
2.954646181119811033e+00,8.720999999999999863e-01
2.955737826054829043e+00,8.720999999999999863e-01
2.956830277942046337e+00,8.720999999999999863e-01
2.956830277942046337e+00,8.720999999999999863e-01
2.957923537676550918e+00,8.720999999999999863e-01
2.959017606154756841e+00,8.720999999999999863e-01
2.960112484274402433e+00,8.720999999999999863e-01
2.961208172934557403e+00,8.719999999999999973e-01
2.961208172934557403e+00,8.719999999999999973e-01
2.962304673035621505e+00,8.717000000000000304e-01
2.963401985479330314e+00,8.713999999999999524e-01
2.964500111168754337e+00,8.710999999999999854e-01
2.965599051008303899e+00,8.709000000000000075e-01
2.965599051008303899e+00,8.706000000000000405e-01
2.966698805903730474e+00,8.702999999999999625e-01
2.967799376762130681e+00,8.692999999999999616e-01
2.968900764491946731e+00,8.683999999999999497e-01
2.970002970002969978e+00,8.672999999999999599e-01
2.970002970002969978e+00,8.661999999999999700e-01
2.971105994206343137e+00,8.650999999999999801e-01
2.972209838014563843e+00,8.640999999999999792e-01
2.973314502341485088e+00,8.629999999999999893e-01
2.974419988102320112e+00,8.619999999999999885e-01
2.974419988102320112e+00,8.609999999999999876e-01
2.975526296213642841e+00,8.599999999999999867e-01
2.976633427593391890e+00,8.589999999999999858e-01
2.977741383160872335e+00,8.579999999999999849e-01
2.978850163836758824e+00,8.569999999999999840e-01
2.978850163836758824e+00,8.559999999999999831e-01
2.979959770543097797e+00,8.549999999999999822e-01
2.981070204203308815e+00,8.539999999999999813e-01
2.982181465742190341e+00,8.530999999999999694e-01
2.983293556085918841e+00,8.522999999999999465e-01
2.983293556085918841e+00,8.516000000000000236e-01
2.984406476162053234e+00,8.509999999999999787e-01
2.985520226899537111e+00,8.502999999999999448e-01
2.986634809228701393e+00,8.497000000000000108e-01
2.987750224081267003e+00,8.489999999999999769e-01
2.987750224081267003e+00,8.484000000000000430e-01
2.988866472390345752e+00,8.477000000000000091e-01
2.989983555090446998e+00,8.470999999999999641e-01
2.991101473117475429e+00,8.475000000000000311e-01
2.992220227408737276e+00,8.481999999999999540e-01
2.992220227408737276e+00,8.484000000000000430e-01
2.993339818902940763e+00,8.488999999999999879e-01
2.994460248540200542e+00,8.493000000000000549e-01
2.995581517262038584e+00,8.497000000000000108e-01
2.996703626011387289e+00,8.499999999999999778e-01
2.996703626011387289e+00,8.504000000000000448e-01
2.997826575732593923e+00,8.508000000000000007e-01
2.998950367371420178e+00,8.511999999999999567e-01
3.000075001875047054e+00,8.512999999999999456e-01
3.001200480192076636e+00,8.514000000000000457e-01
3.001200480192076636e+00,8.514000000000000457e-01
3.002326803272536093e+00,8.515000000000000346e-01
3.003453972067878119e+00,8.515000000000000346e-01
3.004581987530984932e+00,8.516000000000000236e-01
3.005710850616170937e+00,8.510999999999999677e-01
3.005710850616170937e+00,8.506000000000000227e-01
3.006840562279184947e+00,8.501999999999999558e-01
3.007971123477214626e+00,8.498999999999999888e-01
3.009102535168886039e+00,8.505000000000000338e-01
3.010234798314268545e+00,8.510999999999999677e-01
3.010234798314268545e+00,8.517000000000000126e-01
3.011367913874877456e+00,8.524000000000000465e-01
3.012501882813676701e+00,8.529999999999999805e-01
3.013636706095080164e+00,8.536000000000000254e-01
3.014772384684956119e+00,8.547000000000000153e-01
3.014772384684956119e+00,8.558999999999999941e-01
3.015908919550629452e+00,8.569999999999999840e-01
3.017046311660883884e+00,8.580999999999999739e-01
3.018184561985965519e+00,8.591999999999999638e-01
3.019323671497584627e+00,8.602999999999999536e-01
3.019323671497584627e+00,8.610999999999999766e-01
3.020463641168919633e+00,8.619999999999999885e-01
3.021604471974618455e+00,8.624000000000000554e-01
3.022746164890803389e+00,8.628000000000000114e-01
3.023888720895071103e+00,8.631999999999999673e-01
3.023888720895071103e+00,8.636000000000000343e-01
3.025032140966497973e+00,8.639999999999999902e-01
3.026176426085640969e+00,8.643999999999999462e-01
3.027321577234541650e+00,8.648000000000000131e-01
3.028467595396729273e+00,8.651999999999999691e-01
3.028467595396729273e+00,8.656000000000000361e-01
3.029614481557221684e+00,8.660999999999999810e-01
3.030762236702530643e+00,8.665000000000000480e-01
3.031910861820662273e+00,8.669000000000000039e-01
3.033060357901122384e+00,8.672999999999999599e-01
3.033060357901122384e+00,8.677000000000000268e-01
3.034210725934916031e+00,8.678000000000000158e-01
3.035361966914554621e+00,8.679999999999999938e-01
3.036514081834054579e+00,8.680999999999999828e-01
3.037667071688942677e+00,8.681999999999999718e-01
3.037667071688942677e+00,8.682999999999999607e-01
3.038820937476259143e+00,8.683999999999999497e-01
3.039975680194558549e+00,8.685000000000000497e-01
3.041131300843913809e+00,8.687000000000000277e-01
3.042287800425920175e+00,8.688000000000000167e-01
3.042287800425920175e+00,8.689000000000000057e-01
3.043445179943696122e+00,8.689999999999999947e-01
3.044603440401887795e+00,8.690999999999999837e-01
3.045762582806670338e+00,8.691999999999999726e-01
3.046922608165752777e+00,8.692999999999999616e-01
3.046922608165752777e+00,8.692999999999999616e-01
3.048083517488379357e+00,8.693999999999999506e-01
3.049245311785333090e+00,8.693999999999999506e-01
3.050407992068939311e+00,8.720999999999999863e-01
3.051571559353067009e+00,8.693999999999999506e-01
3.051571559353067009e+00,8.693999999999999506e-01
3.052736014653132823e+00,8.693999999999999506e-01
3.053901358986104597e+00,8.693999999999999506e-01
3.055067593370503154e+00,8.693999999999999506e-01
3.056234718826405850e+00,8.693999999999999506e-01
3.056234718826405850e+00,8.693999999999999506e-01
3.057402736375449237e+00,8.693999999999999506e-01
3.058571647040831731e+00,8.691999999999999726e-01
3.059741451847318938e+00,8.689999999999999947e-01
3.060912151821242766e+00,8.688000000000000167e-01
3.060912151821242766e+00,8.686000000000000387e-01
3.062083747990507643e+00,8.683999999999999497e-01
3.063256241384591849e+00,8.681999999999999718e-01
3.064429633034551514e+00,8.679999999999999938e-01
3.065603923973022837e+00,8.678000000000000158e-01
3.065603923973022837e+00,8.671999999999999709e-01
3.066779115234225195e+00,8.667000000000000259e-01
3.067955207853965138e+00,8.660999999999999810e-01
3.069132202869638615e+00,8.656000000000000361e-01
3.070310101320233187e+00,8.649000000000000021e-01
3.070310101320233187e+00,8.642999999999999572e-01
3.071488904246333362e+00,8.633999999999999453e-01
3.072668612690121481e+00,8.625000000000000444e-01
3.073849227695381714e+00,8.616000000000000325e-01
3.075030750307503169e+00,8.607000000000000206e-01
3.075030750307503169e+00,8.597000000000000197e-01
3.076213181573483002e+00,8.588000000000000078e-01
3.077396522541929524e+00,8.578999999999999959e-01
3.078580774263064868e+00,8.569999999999999840e-01
3.079765937788728092e+00,8.559999999999999831e-01
3.079765937788728092e+00,8.550999999999999712e-01
3.080952014172379183e+00,8.538999999999999924e-01
3.082139004469101717e+00,8.528000000000000025e-01
3.083326909735604637e+00,8.516000000000000236e-01
3.084515731030228469e+00,8.505000000000000338e-01
3.084515731030228469e+00,8.493000000000000549e-01
3.085705469412944435e+00,8.481999999999999540e-01
3.086896125945362002e+00,8.469999999999999751e-01
3.088087701690727993e+00,8.458999999999999853e-01
3.089280197713932807e+00,8.447000000000000064e-01
3.089280197713932807e+00,8.436000000000000165e-01
3.090473615081511305e+00,8.424000000000000377e-01
3.091667954861647694e+00,8.413000000000000478e-01
3.092863218124178637e+00,8.399999999999999689e-01
3.094059405940594143e+00,8.387999999999999901e-01
3.094059405940594143e+00,8.374000000000000332e-01
3.095256519384043781e+00,8.360999999999999543e-01
3.096454559529338901e+00,8.346999999999999975e-01
3.097653527452954414e+00,8.334000000000000297e-01
3.098853424233033671e+00,8.320999999999999508e-01
3.098853424233033671e+00,8.307999999999999829e-01
3.100054250949391577e+00,8.294000000000000261e-01
3.101256008683516807e+00,8.280999999999999472e-01
3.102458698518575808e+00,8.267999999999999794e-01
3.103662321539416347e+00,8.255000000000000115e-01
3.103662321539416347e+00,8.243000000000000327e-01
3.104866878832570176e+00,8.232000000000000428e-01
3.106072371486255701e+00,8.219999999999999529e-01
3.107278800590382861e+00,8.207999999999999741e-01
3.108486167236555797e+00,8.195999999999999952e-01
3.108486167236555797e+00,8.184000000000000163e-01
3.109694472518075070e+00,8.173000000000000265e-01
3.110903717529942547e+00,8.163000000000000256e-01
3.112113903368863177e+00,8.153000000000000247e-01
3.113325031133250320e+00,8.143000000000000238e-01
3.113325031133250320e+00,8.133000000000000229e-01
3.114537101923226636e+00,8.124000000000000110e-01
3.115750116840629413e+00,8.114000000000000101e-01
3.116964076989012788e+00,8.104000000000000092e-01
3.118178983473651300e+00,8.094000000000000083e-01
3.118178983473651300e+00,8.084999999999999964e-01
3.119394837401543885e+00,8.074999999999999956e-01
3.120611639881416544e+00,8.064999999999999947e-01
3.121829392023725891e+00,8.054999999999999938e-01
3.123048094940662267e+00,8.044999999999999929e-01
3.123048094940662267e+00,8.034000000000000030e-01
3.124267749746153289e+00,8.024000000000000021e-01
