2.760569992476698875e+00,6.287000000000000366e-01
2.760569992476698875e+00,6.172999999999999599e-01
2.761460556456431181e+00,6.138000000000000123e-01
2.762351695216113345e+00,6.122999999999999554e-01
2.763243409312379661e+00,6.128000000000000114e-01
2.764135699302582516e+00,6.138000000000000123e-01
2.764135699302582516e+00,6.271999999999999797e-01
2.765028565935928828e+00,6.441999999999999948e-01
2.765922009580326080e+00,6.626999999999999558e-01
2.766816030795290704e+00,6.815999999999999837e-01
2.767710630141063888e+00,6.985000000000000098e-01
2.767710630141063888e+00,7.148999999999999799e-01
2.768605808178610683e+00,7.513999999999999568e-01
2.769501565469622228e+00,7.945999999999999730e-01
2.770397902576517524e+00,8.168999999999999595e-01
2.771294820062443431e+00,8.317999999999999838e-01
2.771294820062443431e+00,8.524000000000000465e-01
2.772192318491276009e+00,8.752999999999999670e-01
2.773090398427623171e+00,8.820000000000000062e-01
2.773989060436822918e+00,8.820000000000000062e-01
2.774888305084948215e+00,8.415000000000000258e-01
2.774888305084948215e+00,7.830000000000000293e-01
2.775788132938804775e+00,7.411999999999999700e-01
2.776688544565934169e+00,7.074000000000000288e-01
2.777589540534615598e+00,6.906999999999999806e-01
2.778491121413864562e+00,6.827999999999999625e-01
2.778491121413864562e+00,6.764000000000000012e-01
2.779393287773436860e+00,6.709000000000000519e-01
2.780296040183827699e+00,6.680000000000000382e-01
2.781199379216273915e+00,6.664999999999999813e-01
2.782103305442754859e+00,6.643999999999999906e-01
2.782103305442754859e+00,6.619000000000000439e-01
2.783007819242365954e+00,6.606999999999999540e-01
2.783912921381952899e+00,6.602000000000000091e-01
2.784818612435728369e+00,6.602999999999999980e-01
2.785724892978654665e+00,6.608000000000000540e-01
2.785724892978654665e+00,6.647999999999999465e-01
2.786631763780575977e+00,6.713000000000000078e-01
2.787539225224072048e+00,6.776999999999999691e-01
2.788447277886355380e+00,6.842000000000000304e-01
2.789355922345389871e+00,7.005000000000000115e-01
2.789355922345389871e+00,7.243000000000000549e-01
2.790265159179893484e+00,7.431999999999999718e-01
2.791174988969339132e+00,7.580999999999999961e-01
2.792085412293955571e+00,7.751000000000000112e-01
2.792996429734728281e+00,7.940000000000000391e-01
2.792996429734728281e+00,8.132000000000000339e-01
2.793908041873402581e+00,8.327999999999999847e-01
2.794820249292482739e+00,8.446000000000000174e-01
2.795733052575233746e+00,8.496000000000000218e-01
2.796646452305683095e+00,8.558000000000000052e-01
2.796646452305683095e+00,8.632999999999999563e-01
2.797560449068622113e+00,8.697000000000000286e-01
2.798475043449605959e+00,8.751999999999999780e-01
2.799390236034957624e+00,8.803999999999999604e-01
2.800306027411764820e+00,8.853999999999999648e-01
2.800306027411764820e+00,8.893999999999999684e-01
2.801222418167885753e+00,8.923999999999999710e-01
2.802139408891947792e+00,8.941999999999999948e-01
2.803057000173348356e+00,8.947000000000000508e-01
2.803975192602258915e+00,8.962999999999999856e-01
2.803975192602258915e+00,8.992999999999999883e-01
2.804893986572936981e+00,9.013999999999999790e-01
2.805813382873529882e+00,9.023999999999999799e-01
2.806733382096532115e+00,9.050000000000000266e-01
2.807653984835214889e+00,9.100000000000000311e-01
2.807653984835214889e+00,9.155999999999999694e-01
2.808575191880831934e+00,9.221000000000000307e-01
2.809497003631269862e+00,9.272000000000000242e-01
2.810419420682140679e+00,9.302000000000000268e-01
2.811342443629838872e+00,9.334000000000000075e-01
2.811342443629838872e+00,9.367999999999999661e-01
2.812266073071542305e+00,9.401000000000000467e-01
2.813190309605214878e+00,9.431000000000000494e-01
2.814115153829606086e+00,9.464000000000000190e-01
2.815040606344252794e+00,9.504000000000000226e-01
2.815040606344252794e+00,9.539999999999999591e-01
2.815966667749481012e+00,9.569999999999999618e-01
2.816893338646407230e+00,9.599999999999999645e-01
2.817820619636939750e+00,9.629999999999999671e-01
2.818748511323778239e+00,9.655000000000000249e-01
2.818748511323778239e+00,9.669999999999999707e-01
2.819677014310418617e+00,9.686000000000000165e-01
2.820606129201150392e+00,9.706000000000000183e-01
2.821535856601060654e+00,9.729999999999999760e-01
2.822466197116034525e+00,9.765000000000000346e-01
2.822466197116034525e+00,9.792999999999999483e-01
2.823397151153467011e+00,9.802999999999999492e-01
2.824328719519869413e+00,9.810999999999999721e-01
2.825260902823528486e+00,9.816000000000000281e-01
2.826193701673534342e+00,9.824000000000000510e-01
2.826193701673534342e+00,9.838999999999999968e-01
2.827127116879597946e+00,9.850999999999999757e-01
2.828061148852867746e+00,9.856000000000000316e-01
2.828995798204851919e+00,9.859999999999999876e-01
2.829931065547868219e+00,9.859999999999999876e-01
2.829931065547868219e+00,9.861999999999999655e-01
2.830866951495043526e+00,9.871999999999999664e-01
2.831803456660315632e+00,9.880999999999999783e-01
2.832740581658436341e+00,9.886000000000000343e-01
2.833678327104970140e+00,9.889999999999999902e-01
2.833678327104970140e+00,9.889999999999999902e-01
2.834616693616298200e+00,9.891999999999999682e-01
2.835555681809617479e+00,9.901999999999999691e-01
2.836495292302943394e+00,9.909999999999999920e-01
2.837435525715109819e+00,9.909999999999999920e-01
2.837435525715109819e+00,9.910999999999999810e-01
2.838376382665773523e+00,9.916000000000000369e-01
2.839317863775411510e+00,9.919999999999999929e-01
2.840259969665325013e+00,9.919999999999999929e-01
2.841202700957639937e+00,9.920999999999999819e-01
2.841202700957639937e+00,9.930999999999999828e-01
2.842146058275308640e+00,9.939999999999999947e-01
2.843090042242111704e+00,9.939999999999999947e-01
2.844034653482657049e+00,9.940999999999999837e-01
2.844979892622384821e+00,9.945000000000000506e-01
2.844979892622384821e+00,9.949999999999999956e-01
2.845925760085083134e+00,9.949999999999999956e-01
2.846872256700069492e+00,9.949999999999999956e-01
2.847819383095282930e+00,9.949999999999999956e-01
2.848767139899496037e+00,9.949999999999999956e-01
2.848767139899496037e+00,9.949999999999999956e-01
2.849715527945343219e+00,9.949999999999999956e-01
2.850664547660523684e+00,9.949999999999999956e-01
2.851614199676327122e+00,9.949999999999999956e-01
2.852564484624886987e+00,9.959999999999999964e-01
2.852564484624886987e+00,9.969999999999999973e-01
2.853515403139177398e+00,9.969999999999999973e-01
2.854466955853018462e+00,9.969999999999999973e-01
2.855419143401075388e+00,9.969999999999999973e-01
2.856371966418859820e+00,9.969999999999999973e-01
2.856371966418859820e+00,9.969999999999999973e-01
2.857325425542732944e+00,9.969999999999999973e-01
2.858279521409905932e+00,9.975000000000000533e-01
2.859234254658439944e+00,9.979999999999999982e-01
2.860189625927251011e+00,9.979999999999999982e-01
2.860189625927251011e+00,9.979999999999999982e-01
2.861145635856107816e+00,9.979999999999999982e-01
2.862102285085635245e+00,9.979999999999999982e-01
2.863059574257315276e+00,9.989000000000000101e-01
2.864017504013488313e+00,9.999000000000000110e-01
2.864017504013488313e+00,1.000000000000000000e+00
2.864976074792151994e+00,1.000000000000000000e+00
2.865935287442296087e+00,1.000000000000000000e+00
2.866895142608844704e+00,1.000000000000000000e+00
2.867855640937586159e+00,1.000000000000000000e+00
2.867855640937586159e+00,1.000000000000000000e+00
2.868816783280927485e+00,1.000000000000000000e+00
2.869778570080912861e+00,1.000000000000000000e+00
2.870741001985933405e+00,1.000000000000000000e+00
2.871704079645248875e+00,1.000000000000000000e+00
2.871704079645248875e+00,1.000000000000000000e+00
2.872667803708992107e+00,1.000000000000000000e+00
2.873632174828167685e+00,1.000000000000000000e+00
2.874597193654655047e+00,1.000000000000000000e+00
2.875562860841209378e+00,1.000000000000000000e+00
2.875562860841209378e+00,1.000000000000000000e+00
2.876529177041464713e+00,1.000000000000000000e+00
2.877496142909931720e+00,1.000000000000000000e+00
2.878463759102003472e+00,1.000000000000000000e+00
2.879432026273953227e+00,1.000000000000000000e+00
2.879432026273953227e+00,1.000000000000000000e+00
2.880400945082938868e+00,1.000000000000000000e+00
2.881370516187002018e+00,1.000000000000000000e+00
2.882340740245072030e+00,1.000000000000000000e+00
2.883311617916964220e+00,1.000000000000000000e+00
2.883311617916964220e+00,1.000000000000000000e+00
2.884283149863385187e+00,1.000000000000000000e+00
2.885255336745930155e+00,1.000000000000000000e+00
2.886228179227088741e+00,1.000000000000000000e+00
2.887201677970243630e+00,1.000000000000000000e+00
2.887201677970243630e+00,1.000000000000000000e+00
2.888175833431132489e+00,1.000000000000000000e+00
2.889150646483188645e+00,1.000000000000000000e+00
2.890126117792483740e+00,1.000000000000000000e+00
2.891102248025990917e+00,1.000000000000000000e+00
2.891102248025990917e+00,1.000000000000000000e+00
2.892079038060686003e+00,1.000000000000000000e+00
2.893056488356526401e+00,1.000000000000000000e+00
2.894034599583192868e+00,1.000000000000000000e+00
2.895013372411273878e+00,1.000000000000000000e+00
2.895013372411273878e+00,1.000000000000000000e+00
2.895992807512263401e+00,1.000000000000000000e+00
2.896972905558565792e+00,1.000000000000000000e+00
2.897953667223495344e+00,1.000000000000000000e+00
2.898935093181279399e+00,1.000000000000000000e+00
2.898935093181279399e+00,1.000000000000000000e+00
2.899917184107057899e+00,1.000000000000000000e+00
2.900899940676886057e+00,1.000000000000000000e+00
2.901883363567737018e+00,1.000000000000000000e+00
2.902867453457500080e+00,1.000000000000000000e+00
2.902867453457500080e+00,1.000299999999999967e+00
2.903852211024986918e+00,1.000799999999999912e+00
2.904837636949928470e+00,1.000999999999999890e+00
2.905823731912979824e+00,1.000999999999999890e+00
2.906810496595720661e+00,1.000999999999999890e+00
2.906810496595720661e+00,1.000999999999999890e+00
2.907797931680656145e+00,1.000999999999999890e+00
2.908786037851219142e+00,1.000999999999999890e+00
2.909774815791773328e+00,1.000999999999999890e+00
2.910764266187610527e+00,1.000999999999999890e+00
2.910764266187610527e+00,1.000999999999999890e+00
2.911754389512999808e+00,1.000999999999999890e+00
2.912745186666769737e+00,1.000999999999999890e+00
2.913736658337015673e+00,1.000999999999999890e+00
2.914728805212768670e+00,1.000999999999999890e+00
2.914728805212768670e+00,1.000999999999999890e+00
2.915721628196537019e+00,1.000999999999999890e+00
2.916715127766984939e+00,1.000999999999999890e+00
2.917709304615966115e+00,1.000999999999999890e+00
2.918704159436278811e+00,1.000999999999999890e+00
2.918704159436278811e+00,1.000999999999999890e+00
2.919699692921664980e+00,1.000999999999999890e+00
2.920695905766814704e+00,1.000999999999999890e+00
2.921692798667364865e+00,1.000999999999999890e+00
2.922690372319904473e+00,1.000999999999999890e+00
2.922690372319904473e+00,1.000999999999999890e+00
2.923688627421972441e+00,1.000999999999999890e+00
2.924687564672062479e+00,1.000999999999999890e+00
2.925687184769621751e+00,1.000999999999999890e+00
2.926687488415055327e+00,1.000999999999999890e+00
2.926687488415055327e+00,1.000999999999999890e+00
2.927688476309725285e+00,1.000999999999999890e+00
2.928690149155954714e+00,1.000999999999999890e+00
2.929692507657027711e+00,1.000999999999999890e+00
2.930695552517190716e+00,1.000999999999999890e+00
2.930695552517190716e+00,1.000999999999999890e+00
2.931699284226784830e+00,1.000999999999999890e+00
2.932703703706565967e+00,1.000999999999999890e+00
2.933708811663679139e+00,1.000999999999999890e+00
2.934714608806240577e+00,1.000999999999999890e+00
2.934714608806240577e+00,1.000999999999999890e+00
2.935721096058798718e+00,1.000999999999999890e+00
2.936728273916248799e+00,1.000999999999999890e+00
2.937736143089626051e+00,1.000999999999999890e+00
2.938744704290941812e+00,1.000999999999999890e+00
2.938744704290941812e+00,1.000999999999999890e+00
2.939753958233187081e+00,1.000999999999999890e+00
2.940763905630331188e+00,1.000999999999999890e+00
2.941774547197325340e+00,1.000999999999999890e+00
2.942785883650104850e+00,1.000999999999999890e+00
2.942785883650104850e+00,1.000999999999999890e+00
2.943797915705587798e+00,1.000999999999999890e+00
2.944810644081681250e+00,1.000999999999999890e+00
2.945824069497278153e+00,1.000999999999999890e+00
2.946838192672263546e+00,1.000999999999999890e+00
2.946838192672263546e+00,1.000999999999999890e+00
2.947853014327512788e+00,1.000999999999999890e+00
2.948868535184894668e+00,1.000999999999999890e+00
2.949884755967273176e+00,1.000999999999999890e+00
2.950901677398509726e+00,1.000999999999999890e+00
2.950901677398509726e+00,1.000999999999999890e+00
2.951919300203463603e+00,1.000999999999999890e+00
2.952937625107994180e+00,1.000999999999999890e+00
2.953956652838963137e+00,1.000999999999999890e+00
2.954976384124235800e+00,1.000999999999999890e+00
2.954976384124235800e+00,1.000999999999999890e+00
2.955996819474234538e+00,1.000999999999999890e+00
2.957017959836983234e+00,1.000999999999999890e+00
2.958039805943368794e+00,1.000999999999999890e+00
2.959062358525287095e+00,1.000999999999999890e+00
2.959062358525287095e+00,1.000999999999999890e+00
2.960085618534700203e+00,1.000999999999999890e+00
2.961109586486782241e+00,1.000999999999999890e+00
2.962134263116472432e+00,1.000999999999999890e+00
2.963159649159728737e+00,1.000999999999999890e+00
2.963159649159728737e+00,1.000999999999999890e+00
2.964185745353527413e+00,1.000999999999999890e+00
2.965212552435866566e+00,1.000999999999999890e+00
2.966240071145766599e+00,1.000999999999999890e+00
2.967268302223273757e+00,1.000999999999999890e+00
2.967268302223273757e+00,1.000999999999999890e+00
2.968297246409459245e+00,1.000999999999999890e+00
2.969326904446424109e+00,1.000999999999999890e+00
2.970357277077298352e+00,1.000999999999999890e+00
2.971388365046244040e+00,1.000999999999999890e+00
2.971388365046244040e+00,1.000999999999999890e+00
2.972420169098457077e+00,1.000999999999999890e+00
2.973452689980168540e+00,1.000999999999999890e+00
2.974485928438647342e+00,1.000999999999999890e+00
2.975519885222201122e+00,1.000999999999999890e+00
2.975519885222201122e+00,1.000999999999999890e+00
2.976554561080177130e+00,1.000999999999999890e+00
2.977589956762967116e+00,1.000999999999999890e+00
2.978626073022006882e+00,1.000999999999999890e+00
2.979662910609777171e+00,1.000999999999999890e+00
2.979662910609777171e+00,1.000999999999999890e+00
2.980700470057693785e+00,1.000999999999999890e+00
2.981738752342141474e+00,1.000999999999999890e+00
2.982777758218751352e+00,1.000999999999999890e+00
2.983817488444207466e+00,1.000999999999999890e+00
2.983817488444207466e+00,1.000999999999999890e+00
2.984857943998984631e+00,1.000999999999999890e+00
2.985899125419456457e+00,1.000999999999999890e+00
2.986941033465480011e+00,1.000999999999999890e+00
2.987983668897972844e+00,1.000999999999999890e+00
2.987983668897972844e+00,1.000999999999999890e+00
2.989027032478915213e+00,1.000999999999999890e+00
2.990071124971353189e+00,1.000999999999999890e+00
2.991115947139398212e+00,1.000999999999999890e+00
2.992161499748230202e+00,1.000999999999999890e+00
2.992161499748230202e+00,1.000999999999999890e+00
2.993207783564099778e+00,1.000999999999999890e+00
2.994254799354330032e+00,1.000999999999999890e+00
2.995302547887316980e+00,1.000999999999999890e+00
2.996351029932533105e+00,1.000999999999999890e+00
2.996351029932533105e+00,1.000999999999999890e+00
2.997400246260529144e+00,1.000999999999999890e+00
2.998450197642934523e+00,1.000999999999999890e+00
2.999500884852460914e+00,1.000999999999999890e+00
3.000552308662903123e+00,1.000999999999999890e+00
3.000552308662903123e+00,1.000999999999999890e+00
3.001604469623900595e+00,1.000999999999999890e+00
3.002657368736346033e+00,1.000999999999999890e+00
3.003711006777294301e+00,1.000999999999999890e+00
3.004765384524893612e+00,1.000999999999999890e+00
3.004765384524893612e+00,1.000999999999999890e+00
3.005820502984258180e+00,1.000999999999999890e+00
3.006876362710166006e+00,1.000999999999999890e+00
3.007932964484049343e+00,1.000999999999999890e+00
3.008990309088440451e+00,1.000999999999999890e+00
3.008990309088440451e+00,1.000999999999999890e+00
3.010048397306969825e+00,1.000999999999999890e+00
3.011107229924372852e+00,1.000999999999999890e+00
3.012166807726488482e+00,1.000999999999999890e+00
3.013227131500261891e+00,1.000999999999999890e+00
3.013227131500261891e+00,1.000999999999999890e+00
3.014288202033747144e+00,1.000999999999999890e+00
3.015350020116108531e+00,1.000999999999999890e+00
3.016412586537623230e+00,1.000999999999999890e+00
3.017475902089681750e+00,1.000999999999999890e+00
3.017475902089681750e+00,1.000999999999999890e+00
3.018539967564791926e+00,1.000999999999999890e+00
3.019604783756578925e+00,1.000999999999999890e+00
3.020670351459789238e+00,1.000999999999999890e+00
3.021736671470290236e+00,1.000999999999999890e+00
3.021736671470290236e+00,1.000999999999999890e+00
3.022803744585074170e+00,1.000999999999999890e+00
3.023871571602260389e+00,1.000999999999999890e+00
3.024940153321094005e+00,1.000999999999999890e+00
3.026009490541953006e+00,1.000999999999999890e+00
3.026009490541953006e+00,1.000999999999999890e+00
3.027079583837265275e+00,1.000999999999999890e+00
3.028150434238429778e+00,1.000999999999999890e+00
3.029222042549226668e+00,1.000999999999999890e+00
3.030294409574570746e+00,1.000999999999999890e+00
3.030294409574570746e+00,1.000999999999999890e+00
3.031367536350249914e+00,1.000999999999999890e+00
3.032441423454058871e+00,1.000999999999999890e+00
3.033516071694342120e+00,1.000999999999999890e+00
3.034591481880589470e+00,1.000999999999999890e+00
3.034591481880589470e+00,1.000999999999999890e+00
3.035667654823440031e+00,1.000999999999999890e+00
3.036744591334682219e+00,1.000999999999999890e+00
3.037822292227257304e+00,1.000999999999999890e+00
3.038900758315261186e+00,1.000999999999999890e+00
3.038900758315261186e+00,1.000999999999999890e+00
3.039979990413946176e+00,1.000999999999999890e+00
3.041059989339722325e+00,1.000699999999999923e+00
3.042140755910161420e+00,1.000199999999999978e+00
3.043222290943997432e+00,1.000000000000000000e+00
3.043222290943997432e+00,1.000000000000000000e+00
3.044304595261128732e+00,1.000000000000000000e+00
3.045387669682620757e+00,1.000000000000000000e+00
3.046471515030707788e+00,1.000000000000000000e+00
3.047556132128795170e+00,1.000000000000000000e+00
3.047556132128795170e+00,1.000000000000000000e+00
3.048641521569105617e+00,1.000000000000000000e+00
3.049727684409416995e+00,1.000000000000000000e+00
3.050814621476658495e+00,1.000000000000000000e+00
3.051902333598940142e+00,1.000000000000000000e+00
3.051902333598940142e+00,1.000000000000000000e+00
3.052990821838571289e+00,1.000000000000000000e+00
3.054080086793339976e+00,1.000000000000000000e+00
3.055170129294907166e+00,1.000000000000000000e+00
3.056260950176119984e+00,1.000000000000000000e+00
3.056260950176119984e+00,1.000000000000000000e+00
3.057352550271017044e+00,1.000000000000000000e+00
3.058444930414828455e+00,1.000000000000000000e+00
3.059538091443978036e+00,1.000000000000000000e+00
3.060632034196086870e+00,1.000000000000000000e+00
3.060632034196086870e+00,1.000000000000000000e+00
3.061726759509972862e+00,1.000000000000000000e+00
3.062822268225656064e+00,1.000000000000000000e+00
3.063918561184358680e+00,1.000000000000000000e+00
3.065015639228506839e+00,1.000000000000000000e+00
3.065015639228506839e+00,1.000000000000000000e+00
3.066113503201734591e+00,1.000000000000000000e+00
3.067212153948885689e+00,1.000000000000000000e+00
3.068311592316013581e+00,1.000000000000000000e+00
3.069411819150387188e+00,1.000000000000000000e+00
3.069411819150387188e+00,1.000000000000000000e+00
3.070512835300489130e+00,1.000000000000000000e+00
3.071614641616021490e+00,1.000000000000000000e+00
3.072717238947905383e+00,1.000000000000000000e+00
3.073820628148284495e+00,1.000000000000000000e+00
